relpath,district,split,speaker_id,true,pred
Formal/Rtv Moddhanner News 2m46.9s - 2m52.7s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 2m6.6s - 2m11.3s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 32.4s - 37.9s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 37.9s - 43.7s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 43.7s - 48.8s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 48.8s - 55.3s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 55.9s - 1m1.4s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 6m14.5s - 6m19.9s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 6m19.9s - 6m25.7s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 6m25.7s - 6m29.7s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 6m29.7s - 6m34.5s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 6m34.5s - 6m39.5s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 6m39.5s - 6m44.7s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 6m46.5s - 6m51.5s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 6m9.2s - 6m14.5s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Rtv Moddhanner News 9m56.6s - 10m1.6s (lhx_2Hv2wFQ).mp3.wav,Formal,test,,Formal,Formal
Formal/Shaamsher Sultan2.aac.wav,Formal,test,for_0013,Formal,Formal
Formal/Sondha News 15.8s - 21s (N--uR0HEALA).mp3.wav,Formal,test,,Formal,Formal
Formal/Sondha News 21s - 28.3s (N--uR0HEALA).mp3.wav,Formal,test,,Formal,Formal
Formal/Sondha News 28.3s - 34.3s (N--uR0HEALA).mp3.wav,Formal,test,,Formal,Formal
Formal/Sondha News 2m12.7s - 2m18s (N--uR0HEALA).mp3.wav,Formal,test,,Formal,Formal
Formal/Sondha News 2m18s - 2m23.9s (N--uR0HEALA).mp3.wav,Formal,test,,Formal,Formal
Formal/Sondha News 2m23.9s - 2m30.2s (N--uR0HEALA).mp3.wav,Formal,test,,Formal,Formal
Formal/Sondha News 2m31s - 2m36.3s (N--uR0HEALA).mp3.wav,Formal,test,,Formal,Formal
Formal/Sondha News 2m38.9s - 2m43.8s (N--uR0HEALA).mp3.wav,Formal,test,,Formal,Formal
Formal/Sondha News 2m44.4s - 2m50.6s (N--uR0HEALA).mp3.wav,Formal,test,,Formal,Formal
Formal/Sondha News 35.9s - 40.1s (N--uR0HEALA).mp3.wav,Formal,test,,Formal,Formal
Formal/bangla short film 2019 _ 1m11.5s - 1m16.1s (D9eNXt5hnc0).mp3.wav,Formal,test,,Formal,Formal
Formal/bangla short film 2019 _ 1m57s - 2m0.8s (D9eNXt5hnc0).mp3.wav,Formal,test,,Formal,Formal
Formal/bangla short film 2019 _ 1m6.2s - 1m11.5s (D9eNXt5hnc0).mp3.wav,Formal,test,,Formal,Formal
Formal/bangla short film 2019 _ 2m0.8s - 2m5.7s (D9eNXt5hnc0).mp3.wav,Formal,test,,Formal,Formal
Formal/bangla short film 2019 _ 2m10.5s - 2m15.7s (D9eNXt5hnc0).mp3.wav,Formal,test,,Formal,Noakhali
Formal/bangla short film 2019 _ 2m5.7s - 2m10.5s (D9eNXt5hnc0).mp3.wav,Formal,test,,Formal,Formal
Formal/bangla short film 2019 _ 59.4s - 1m6.2s (D9eNXt5hnc0).mp3.wav,Formal,test,,Formal,Chattogram
Formal/ff100.mp3.wav,Formal,test,for_0198,Formal,Formal
Formal/ff111.mp3.wav,Formal,test,for_0198,Formal,Formal
Formal/ff112.mp3.wav,Formal,test,for_0198,Formal,Formal
Formal/ff113.mp3.wav,Formal,test,for_0198,Formal,Formal
Formal/ff114.mp3.wav,Formal,test,for_0198,Formal,Formal
Formal/ff115.mp3.wav,Formal,test,for_0198,Formal,Formal
Formal/ff116.mp3.wav,Formal,test,for_0198,Formal,Formal
Formal/ff211.mp3.wav,Formal,test,for_0091,Formal,Formal
Formal/ff212.mp3.wav,Formal,test,for_0091,Formal,Formal
Formal/ff23.mp3.wav,Formal,test,for_0072,Formal,Formal
Formal/ff24.mp3.wav,Formal,test,for_0072,Formal,Formal
Formal/ff246.mp3.wav,Formal,test,for_0178,Formal,Formal
Formal/ff248.mp3.wav,Formal,test,for_0178,Formal,Formal
Formal/ff249.mp3.wav,Formal,test,for_0178,Formal,Formal
Formal/ff25.mp3.wav,Formal,test,for_0072,Formal,Formal
Formal/ff250.mp3.wav,Formal,test,for_0178,Formal,Formal
Formal/ff26.mp3.wav,Formal,test,for_0071,Formal,Formal
Formal/ff27.mp3.wav,Formal,test,for_0071,Formal,Formal
Formal/ff28.mp3.wav,Formal,test,for_0071,Formal,Formal
Formal/ff29.mp3.wav,Formal,test,for_0071,Formal,Formal
Formal/ff30.mp3.wav,Formal,test,for_0071,Formal,Formal
Formal/ff31.mp3.wav,Formal,test,for_0071,Formal,Formal
Formal/ff33.mp3.wav,Formal,test,for_0071,Formal,Formal
Formal/ff34.mp3.wav,Formal,test,for_0071,Formal,Formal
Formal/ff35.mp3.wav,Formal,test,for_0072,Formal,Formal
Formal/ff36.mp3.wav,Formal,test,for_0072,Formal,Formal
Formal/ff37.mp3.wav,Formal,test,for_0072,Formal,Formal
Formal/ff38.mp3.wav,Formal,test,for_0072,Formal,Formal
Formal/ff39.mp3.wav,Formal,test,for_0072,Formal,Formal
Formal/ff40.mp3.wav,Formal,test,for_0072,Formal,Formal
Formal/ff5.mp3.wav,Formal,test,for_0131,Formal,Formal
Formal/ff76.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/ff77.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/ff78.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/ff79.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/ff80.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/ff81.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/ff82.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/ff83.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/ff84.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/ff85.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/ff97.mp3.wav,Formal,test,for_0198,Formal,Formal
Formal/ff99.mp3.wav,Formal,test,for_0198,Formal,Formal
Formal/fm1.mp3.wav,Formal,test,for_0210,Formal,Formal
Formal/fm10.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm13.mp3.wav,Formal,test,for_0090,Formal,Chattogram
Formal/fm131.mp3.wav,Formal,test,for_0102,Formal,Formal
Formal/fm132.mp3.wav,Formal,test,for_0102,Formal,Formal
Formal/fm133.mp3.wav,Formal,test,for_0102,Formal,Formal
Formal/fm134.mp3.wav,Formal,test,for_0102,Formal,Formal
Formal/fm135.mp3.wav,Formal,test,for_0102,Formal,Formal
Formal/fm176.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm177.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm178.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm179.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm180.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm181.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm182.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm183.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm185.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm186.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm194.mp3.wav,Formal,test,for_0205,Formal,Formal
Formal/fm2.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm204.mp3.wav,Formal,test,for_0184,Formal,Formal
Formal/fm205.mp3.wav,Formal,test,for_0184,Formal,Formal
Formal/fm206.mp3.wav,Formal,test,for_0184,Formal,Formal
Formal/fm216.mp3.wav,Formal,test,for_0059,Formal,Formal
Formal/fm217.mp3.wav,Formal,test,for_0059,Formal,Formal
Formal/fm22.mp3.wav,Formal,test,for_0007,Formal,Formal
Formal/fm26.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm27.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm28.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm29.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm3.mp3.wav,Formal,test,for_0194,Formal,Formal
Formal/fm30.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm31.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm4.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm42.mp3.wav,Formal,test,for_0119,Formal,Formal
Formal/fm45.mp3.wav,Formal,test,for_0119,Formal,Formal
Formal/fm46.mp3.wav,Formal,test,for_0119,Formal,Formal
Formal/fm76.mp3.wav,Formal,test,for_0053,Formal,Formal
Formal/fm77.mp3.wav,Formal,test,for_0053,Formal,Formal
Formal/fm78.mp3.wav,Formal,test,for_0053,Formal,Formal
Formal/fm79.mp3.wav,Formal,test,for_0007,Formal,Formal
Formal/fm80.mp3.wav,Formal,test,for_0053,Formal,Formal
Formal/fm82.mp3.wav,Formal,test,for_0053,Formal,Formal
Formal/fm85.mp3.wav,Formal,test,for_0053,Formal,Formal
Formal/fm86.mp3.wav,Formal,test,for_0053,Formal,Formal
Formal/fm89.mp3.wav,Formal,test,for_0139,Formal,Formal
Formal/fm9.mp3.wav,Formal,test,for_0017,Formal,Formal
Formal/fm90.mp3.wav,Formal,test,for_0139,Formal,Formal
Formal/fm91.mp3.wav,Formal,test,for_0139,Formal,Formal
Formal/fm92.mp3.wav,Formal,test,for_0139,Formal,Formal
Formal/fm93.mp3.wav,Formal,test,for_0139,Formal,Formal
Formal/fv111.mp3.wav,Formal,test,for_0103,Formal,Formal
Formal/fv112.mp3.wav,Formal,test,for_0103,Formal,Formal
Formal/fv113.mp3.wav,Formal,test,for_0103,Formal,Formal
Formal/fv114.mp3.wav,Formal,test,for_0103,Formal,Formal
Formal/fv115.mp3.wav,Formal,test,for_0103,Formal,Formal
Formal/fv116.mp3.wav,Formal,test,for_0103,Formal,Formal
Formal/fv117.mp3.wav,Formal,test,for_0045,Formal,Formal
Formal/fv118.mp3.wav,Formal,test,for_0045,Formal,Formal
Formal/fv119.mp3.wav,Formal,test,for_0045,Formal,Formal
Formal/fv120.mp3.wav,Formal,test,for_0045,Formal,Formal
Formal/fv121.mp3.wav,Formal,test,for_0045,Formal,Formal
Formal/fv129.mp3.wav,Formal,test,for_0045,Formal,Formal
Formal/fv13.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/fv14.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/fv15.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/fv152.mp3.wav,Formal,test,for_0158,Formal,Formal
Formal/fv16.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/fv17.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/fv18.mp3.wav,Formal,test,for_0206,Formal,Formal
Formal/fv229.mp3.wav,Formal,test,for_0220,Formal,Formal
Formal/mv175.mp3.wav,Formal,test,for_0087,Formal,Formal
Formal/mv176.mp3.wav,Formal,test,for_0087,Formal,Formal
Formal/mv179.mp3.wav,Formal,test,for_0087,Formal,Formal
Formal/mv201.mp3.wav,Formal,test,for_0053,Formal,Formal
Formal/mv202.mp3.wav,Formal,test,for_0053,Formal,Formal
Formal/mv203.mp3.wav,Formal,test,for_0053,Formal,Formal
Formal/mv204.mp3.wav,Formal,test,for_0053,Formal,Formal
Formal/mv205.mp3.wav,Formal,test,for_0053,Formal,Formal
Formal/mv206.mp3.wav,Formal,test,for_0043,Formal,Formal
Formal/mv207.mp3.wav,Formal,test,for_0043,Formal,Formal
Formal/mv208.mp3.wav,Formal,test,for_0043,Formal,Formal
Formal/mv209.mp3.wav,Formal,test,for_0043,Formal,Formal
Formal/mv210.mp3.wav,Formal,test,for_0043,Formal,Formal
Formal/mv215.mp3.wav,Formal,test,for_0043,Formal,Formal
Formal/mv216.mp3.wav,Formal,test,for_0043,Formal,Formal
Formal/mv217.mp3.wav,Formal,test,for_0043,Formal,Formal
Formal/mv243.mp3.wav,Formal,test,for_0043,Formal,Formal
Formal/mv244.mp3.wav,Formal,test,for_0043,Formal,Formal
Formal/mv245.mp3.wav,Formal,test,for_0043,Formal,Formal
Formal/mv246.mp3.wav,Formal,test,for_0043,Formal,Formal
Formal/mv28.mp3.wav,Formal,test,for_0118,Formal,Formal
Formal/mv29.mp3.wav,Formal,test,for_0118,Formal,Formal
Formal/mv30.mp3.wav,Formal,test,for_0118,Formal,Formal
Formal/mv31.mp3.wav,Formal,test,for_0118,Formal,Formal
Formal/mv32.mp3.wav,Formal,test,for_0118,Formal,Formal
Formal/mv33.mp3.wav,Formal,test,for_0118,Formal,Formal
Formal/mv86.mp3.wav,Formal,test,for_0032,Formal,Formal
Formal/mv87.mp3.wav,Formal,test,for_0032,Formal,Formal
Formal/mv89.mp3.wav,Formal,test,for_0032,Formal,Formal
Formal/mv90.mp3.wav,Formal,test,for_0032,Formal,Formal
Formal/mv91.mp3.wav,Formal,test,for_0032,Formal,Formal
Formal/mv92.mp3.wav,Formal,test,for_0032,Formal,Formal
Formal/record20190809231706 - Zakaria Hossain.3gpp.wav,Formal,test,for_0009,Formal,Formal
Formal/record20190809231724 - Zakaria Hossain.3gpp.wav,Formal,test,for_0009,Formal,Formal
Formal/record20190809231741 - Zakaria Hossain.3gpp.wav,Formal,test,for_0009,Formal,Formal
Formal/record20190809231759 - Zakaria Hossain.3gpp.wav,Formal,test,for_0009,Formal,Formal
Formal/record20190809231813 - Zakaria Hossain.3gpp.wav,Formal,test,for_0009,Formal,Formal
Mymensingh/mymn1001.wav,Mymensingh,test,mym_0026,Mymensingh,Mymensingh
Mymensingh/mymn1004.wav,Mymensingh,test,mym_0265,Mymensingh,Mymensingh
Mymensingh/mymn1029.wav,Mymensingh,test,mym_0273,Mymensingh,Khulna
Mymensingh/mymn103.wav,Mymensingh,test,mym_0056,Mymensingh,Mymensingh
Mymensingh/mymn104.wav,Mymensingh,test,mym_0056,Mymensingh,Mymensingh
Mymensingh/mymn105.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn1052.wav,Mymensingh,test,mym_0202,Mymensingh,Mymensingh
Mymensingh/mymn1053.wav,Mymensingh,test,mym_0202,Mymensingh,Mymensingh
Mymensingh/mymn106.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn107.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn108.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn110.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn111.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn119.wav,Mymensingh,test,mym_0026,Mymensingh,Mymensingh
Mymensingh/mymn121.wav,Mymensingh,test,mym_0026,Mymensingh,Mymensingh
Mymensingh/mymn129.wav,Mymensingh,test,mym_0026,Mymensingh,Mymensingh
Mymensingh/mymn130.wav,Mymensingh,test,mym_0026,Mymensingh,Mymensingh
Mymensingh/mymn132.wav,Mymensingh,test,mym_0071,Mymensingh,Mymensingh
Mymensingh/mymn136.wav,Mymensingh,test,mym_0026,Mymensingh,Mymensingh
Mymensingh/mymn139.wav,Mymensingh,test,mym_0268,Mymensingh,Mymensingh
Mymensingh/mymn144.wav,Mymensingh,test,mym_0026,Mymensingh,Mymensingh
Mymensingh/mymn145.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn146.wav,Mymensingh,test,mym_0278,Mymensingh,Mymensingh
Mymensingh/mymn147.wav,Mymensingh,test,mym_0278,Mymensingh,Mymensingh
Mymensingh/mymn148.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn149.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn158.wav,Mymensingh,test,mym_0013,Mymensingh,Khulna
Mymensingh/mymn159.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn162.wav,Mymensingh,test,mym_0284,Mymensingh,Mymensingh
Mymensingh/mymn171.wav,Mymensingh,test,mym_0263,Mymensingh,Mymensingh
Mymensingh/mymn174.wav,Mymensingh,test,mym_0278,Mymensingh,Mymensingh
Mymensingh/mymn175.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn176.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn177.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn184.wav,Mymensingh,test,mym_0111,Mymensingh,Mymensingh
Mymensingh/mymn213.wav,Mymensingh,test,mym_0132,Mymensingh,Mymensingh
Mymensingh/mymn221.wav,Mymensingh,test,mym_0158,Mymensingh,Mymensingh
Mymensingh/mymn229.wav,Mymensingh,test,mym_0111,Mymensingh,Mymensingh
Mymensingh/mymn243.wav,Mymensingh,test,mym_0185,Mymensingh,Dhaka
Mymensingh/mymn254.wav,Mymensingh,test,mym_0132,Mymensingh,Mymensingh
Mymensingh/mymn262.wav,Mymensingh,test,mym_0109,Mymensingh,Mymensingh
Mymensingh/mymn263.wav,Mymensingh,test,mym_0109,Mymensingh,Mymensingh
Mymensingh/mymn264.wav,Mymensingh,test,mym_0109,Mymensingh,Mymensingh
Mymensingh/mymn265.wav,Mymensingh,test,mym_0109,Mymensingh,Mymensingh
Mymensingh/mymn267.wav,Mymensingh,test,mym_0253,Mymensingh,Mymensingh
Mymensingh/mymn269.wav,Mymensingh,test,mym_0171,Mymensingh,Mymensingh
Mymensingh/mymn309.wav,Mymensingh,test,mym_0076,Mymensingh,Mymensingh
Mymensingh/mymn416.wav,Mymensingh,test,mym_0017,Mymensingh,Mymensingh
Mymensingh/mymn427.wav,Mymensingh,test,mym_0053,Mymensingh,Mymensingh
Mymensingh/mymn428.wav,Mymensingh,test,mym_0017,Mymensingh,Mymensingh
Mymensingh/mymn429.wav,Mymensingh,test,mym_0111,Mymensingh,Mymensingh
Mymensingh/mymn446.wav,Mymensingh,test,mym_0161,Mymensingh,Mymensingh
Mymensingh/mymn460.wav,Mymensingh,test,mym_0111,Mymensingh,Mymensingh
Mymensingh/mymn47.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn478.wav,Mymensingh,test,mym_0276,Mymensingh,Mymensingh
Mymensingh/mymn48.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn485.wav,Mymensingh,test,mym_0036,Mymensingh,Mymensingh
Mymensingh/mymn486.wav,Mymensingh,test,mym_0036,Mymensingh,Mymensingh
Mymensingh/mymn487.wav,Mymensingh,test,mym_0036,Mymensingh,Mymensingh
Mymensingh/mymn49.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn499.wav,Mymensingh,test,mym_0058,Mymensingh,Mymensingh
Mymensingh/mymn50.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn504.wav,Mymensingh,test,mym_0289,Mymensingh,Mymensingh
Mymensingh/mymn51.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn52.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn521.wav,Mymensingh,test,mym_0204,Mymensingh,Mymensingh
Mymensingh/mymn522.wav,Mymensingh,test,mym_0214,Mymensingh,Noakhali
Mymensingh/mymn525.wav,Mymensingh,test,mym_0214,Mymensingh,Mymensingh
Mymensingh/mymn533.wav,Mymensingh,test,mym_0013,Mymensingh,Noakhali
Mymensingh/mymn539.wav,Mymensingh,test,mym_0058,Mymensingh,Mymensingh
Mymensingh/mymn54.wav,Mymensingh,test,mym_0013,Mymensingh,Mymensingh
Mymensingh/mymn57.wav,Mymensingh,test,mym_0200,Mymensingh,Mymensingh
Mymensingh/mymn579.wav,Mymensingh,test,mym_0025,Mymensingh,Mymensingh
Mymensingh/mymn6.wav,Mymensingh,test,mym_0026,Mymensingh,Mymensingh
Mymensingh/mymn616.wav,Mymensingh,test,mym_0036,Mymensingh,Mymensingh
Mymensingh/mymn618.wav,Mymensingh,test,mym_0071,Mymensingh,Mymensingh
Mymensingh/mymn619.wav,Mymensingh,test,mym_0144,Mymensingh,Mymensingh
Mymensingh/mymn622.wav,Mymensingh,test,mym_0261,Mymensingh,Mymensingh
Mymensingh/mymn624.wav,Mymensingh,test,mym_0036,Mymensingh,Mymensingh
Mymensingh/mymn632.wav,Mymensingh,test,mym_0270,Mymensingh,Noakhali
Mymensingh/mymn636.wav,Mymensingh,test,mym_0025,Mymensingh,Mymensingh
Mymensingh/mymn637.wav,Mymensingh,test,mym_0025,Mymensingh,Mymensingh
Mymensingh/mymn643.wav,Mymensingh,test,mym_0025,Mymensingh,Mymensingh
Mymensingh/mymn656.wav,Mymensingh,test,mym_0058,Mymensingh,Mymensingh
Mymensingh/mymn671.wav,Mymensingh,test,mym_0111,Mymensingh,Mymensingh
Mymensingh/mymn681.wav,Mymensingh,test,mym_0210,Mymensingh,Mymensingh
Mymensingh/mymn682.wav,Mymensingh,test,mym_0103,Mymensingh,Mymensingh
Mymensingh/mymn683.wav,Mymensingh,test,mym_0103,Mymensingh,Mymensingh
Mymensingh/mymn686.wav,Mymensingh,test,mym_0103,Mymensingh,Mymensingh
Mymensingh/mymn689.wav,Mymensingh,test,mym_0025,Mymensingh,Noakhali
Mymensingh/mymn690.wav,Mymensingh,test,mym_0025,Mymensingh,Noakhali
Mymensingh/mymn691.wav,Mymensingh,test,mym_0025,Mymensingh,Mymensingh
Mymensingh/mymn695.wav,Mymensingh,test,mym_0025,Mymensingh,Noakhali
Mymensingh/mymn696.wav,Mymensingh,test,mym_0111,Mymensingh,Mymensingh
Mymensingh/mymn712.wav,Mymensingh,test,mym_0250,Mymensingh,Barishal
Mymensingh/mymn714.wav,Mymensingh,test,mym_0024,Mymensingh,Mymensingh
Mymensingh/mymn715.wav,Mymensingh,test,mym_0056,Mymensingh,Mymensingh
Mymensingh/mymn716.wav,Mymensingh,test,mym_0056,Mymensingh,Mymensingh
Mymensingh/mymn718.wav,Mymensingh,test,mym_0024,Mymensingh,Mymensingh
Mymensingh/mymn719.wav,Mymensingh,test,mym_0024,Mymensingh,Mymensingh
Mymensingh/mymn720.wav,Mymensingh,test,mym_0095,Mymensingh,Mymensingh
Mymensingh/mymn724.wav,Mymensingh,test,mym_0095,Mymensingh,Mymensingh
Mymensingh/mymn727.wav,Mymensingh,test,mym_0056,Mymensingh,Mymensingh
Mymensingh/mymn728.wav,Mymensingh,test,mym_0136,Mymensingh,Mymensingh
Mymensingh/mymn729.wav,Mymensingh,test,mym_0056,Mymensingh,Mymensingh
Mymensingh/mymn730.wav,Mymensingh,test,mym_0056,Mymensingh,Mymensingh
Mymensingh/mymn732.wav,Mymensingh,test,mym_0144,Mymensingh,Mymensingh
Mymensingh/mymn757.wav,Mymensingh,test,mym_0017,Mymensingh,Mymensingh
Mymensingh/mymn76.wav,Mymensingh,test,mym_0246,Mymensingh,Noakhali
Mymensingh/mymn760.wav,Mymensingh,test,mym_0017,Mymensingh,Mymensingh
Mymensingh/mymn791.wav,Mymensingh,test,mym_0053,Mymensingh,Chattogram
Mymensingh/mymn792.wav,Mymensingh,test,mym_0053,Mymensingh,Chattogram
Mymensingh/mymn793.wav,Mymensingh,test,mym_0053,Mymensingh,Mymensingh
Mymensingh/mymn794.wav,Mymensingh,test,mym_0053,Mymensingh,Mymensingh
Mymensingh/mymn795.wav,Mymensingh,test,mym_0053,Mymensingh,Formal
Mymensingh/mymn796.wav,Mymensingh,test,mym_0053,Mymensingh,Chattogram
Mymensingh/mymn797.wav,Mymensingh,test,mym_0053,Mymensingh,Mymensingh
Mymensingh/mymn803.wav,Mymensingh,test,mym_0053,Mymensingh,Chattogram
Mymensingh/mymn804.wav,Mymensingh,test,mym_0053,Mymensingh,Mymensingh
Mymensingh/mymn805.wav,Mymensingh,test,mym_0053,Mymensingh,Chattogram
Mymensingh/mymn806.wav,Mymensingh,test,mym_0053,Mymensingh,Chattogram
Mymensingh/mymn807.wav,Mymensingh,test,mym_0053,Mymensingh,Chattogram
Mymensingh/mymn808.wav,Mymensingh,test,mym_0053,Mymensingh,Mymensingh
Mymensingh/mymn809.wav,Mymensingh,test,mym_0053,Mymensingh,Mymensingh
Mymensingh/mymn810.wav,Mymensingh,test,mym_0053,Mymensingh,Noakhali
Mymensingh/mymn811.wav,Mymensingh,test,mym_0053,Mymensingh,Chattogram
Mymensingh/mymn814.wav,Mymensingh,test,mym_0053,Mymensingh,Mymensingh
Mymensingh/mymn857.wav,Mymensingh,test,mym_0007,Mymensingh,Mymensingh
Mymensingh/mymn863.wav,Mymensingh,test,mym_0116,Mymensingh,Mymensingh
Mymensingh/mymn866.wav,Mymensingh,test,mym_0076,Mymensingh,Mymensingh
Mymensingh/mymn879.wav,Mymensingh,test,mym_0007,Mymensingh,Mymensingh
Mymensingh/mymn881.wav,Mymensingh,test,mym_0215,Mymensingh,Mymensingh
Mymensingh/mymn896.wav,Mymensingh,test,mym_0007,Mymensingh,Mymensingh
Mymensingh/mymn897.wav,Mymensingh,test,mym_0007,Mymensingh,Mymensingh
Mymensingh/mymn900.wav,Mymensingh,test,mym_0071,Mymensingh,Mymensingh
Mymensingh/mymn901.wav,Mymensingh,test,mym_0007,Mymensingh,Mymensingh
Mymensingh/mymn902.wav,Mymensingh,test,mym_0007,Mymensingh,Mymensingh
Mymensingh/mymn903.wav,Mymensingh,test,mym_0007,Mymensingh,Mymensingh
Mymensingh/mymn904.wav,Mymensingh,test,mym_0007,Mymensingh,Mymensingh
Mymensingh/mymn905.wav,Mymensingh,test,mym_0007,Mymensingh,Mymensingh
Mymensingh/mymn918.wav,Mymensingh,test,mym_0007,Mymensingh,Mymensingh
Mymensingh/mymn924.wav,Mymensingh,test,mym_0103,Mymensingh,Mymensingh
Mymensingh/mymn928.wav,Mymensingh,test,mym_0025,Mymensingh,Mymensingh
Mymensingh/mymn929.wav,Mymensingh,test,mym_0025,Mymensingh,Noakhali
Mymensingh/mymn933.wav,Mymensingh,test,mym_0025,Mymensingh,Mymensingh
Mymensingh/mymn934.wav,Mymensingh,test,mym_0025,Mymensingh,Mymensingh
Mymensingh/mymn937.wav,Mymensingh,test,mym_0103,Mymensingh,Mymensingh
Mymensingh/mymn938.wav,Mymensingh,test,mym_0025,Mymensingh,Noakhali
Mymensingh/mymn939.wav,Mymensingh,test,mym_0210,Mymensingh,Mymensingh
Mymensingh/mymn951.wav,Mymensingh,test,mym_0117,Mymensingh,Mymensingh
Shylet/shlt1.wav,Sylhet,test,syl_0075,Sylhet,Formal
Shylet/shlt124.wav,Sylhet,test,syl_0013,Sylhet,Sylhet
